date,item_sku_id,item_third_cate_cd,promotion_type
2018/01/07,808,175,1
2018/01/08,808,175,1
2018/01/09,808,175,1
2018/01/10,808,175,1
2018/01/11,808,175,1
2018/01/12,808,175,1
2018/01/13,808,175,1
2018/01/14,808,175,1
2018/01/01,808,175,10
2018/01/02,808,175,10
2018/01/03,808,175,10
2018/01/04,808,175,10
2018/01/05,808,175,10
2018/01/06,808,175,10
2018/01/07,808,175,10
2018/01/16,808,175,10
2018/01/24,808,175,1
2018/01/15,808,175,10
2018/01/08,808,175,10
2018/01/09,808,175,10
2018/01/10,808,175,10
2018/01/11,808,175,10
2018/01/12,808,175,10
2018/01/13,808,175,10
2018/01/14,808,175,10
2018/01/11,809,146,1
2018/01/07,809,146,10
2018/01/08,809,146,10
2018/01/09,809,146,10
2018/01/05,809,146,1
2018/01/06,809,146,1
2018/01/07,809,146,1
2018/01/08,809,146,1
2018/01/09,809,146,1
2018/01/10,809,146,1
2018/01/12,809,146,1
2018/01/13,809,146,1
2018/01/14,809,146,1
2018/01/15,809,146,1
2018/01/16,809,146,1
2018/01/17,809,146,1
2018/01/18,809,146,1
2018/01/19,809,146,1
2018/01/20,809,146,1
2018/01/21,809,146,1
2018/01/22,809,146,1
2018/01/23,809,146,1
2018/01/24,809,146,1
2018/01/25,809,146,1
2018/01/26,809,146,1
2018/01/27,809,146,1
2018/01/28,809,146,1
2018/01/29,809,146,1
2018/01/30,809,146,1
2018/01/31,809,146,1
2018/01/04,809,146,1
2018/01/22,809,146,10
2018/01/01,809,146,10
2018/01/02,809,146,10
2018/01/03,809,146,10
2018/01/30,809,146,10
2018/01/27,809,146,10
2018/01/28,809,146,10
2018/01/29,809,146,10
2018/01/15,809,146,10
2018/01/01,809,146,1
2018/01/02,809,146,1
2018/01/03,809,146,1
2018/01/21,809,146,10
2018/01/11,809,146,10
2018/01/12,809,146,10
2018/01/13,809,146,10
2018/01/14,809,146,10
2018/01/16,809,146,10
2018/01/17,809,146,10
2018/01/18,809,146,10
2018/01/19,809,146,10
2018/01/20,809,146,10
2018/01/23,809,146,10
2018/01/24,809,146,10
2018/01/25,809,146,10
2018/01/26,809,146,10
2018/01/31,809,146,10
2018/01/04,809,146,10
2018/01/05,809,146,10
2018/01/06,809,146,10
2018/01/10,809,146,10
2018/01/07,810,539,1
2018/01/22,810,539,1
2018/01/23,810,539,1
2018/01/24,810,539,1
2018/01/25,810,539,1
2018/01/26,810,539,1
2018/01/27,810,539,1
2018/01/28,810,539,1
2018/01/29,810,539,1
2018/01/30,810,539,1
2018/01/31,810,539,1
2018/01/01,810,539,1
2018/01/08,810,539,1
2018/01/09,810,539,1
2018/01/10,810,539,1
2018/01/11,810,539,1
2018/01/12,810,539,1
2018/01/13,810,539,1
2018/01/14,810,539,1
2018/01/15,810,539,1
2018/01/20,810,539,1
2018/01/03,810,539,10
2018/01/04,810,539,10
2018/01/06,810,539,1
2018/01/18,810,539,1
2018/01/19,810,539,1
2018/01/21,810,539,1
2018/01/05,810,539,1
2018/01/02,810,539,1
2018/01/03,810,539,1
2018/01/04,810,539,1
2018/01/02,810,539,10
2018/01/22,810,539,10
2018/01/23,810,539,10
2018/01/24,810,539,10
2018/01/25,810,539,10
2018/01/26,810,539,10
2018/01/27,810,539,10
2018/01/28,810,539,10
2018/01/29,810,539,10
2018/01/30,810,539,10
2018/01/31,810,539,10
2018/01/05,810,539,10
2018/01/06,810,539,10
2018/01/07,810,539,10
2018/01/29,811,5,4
2018/01/30,811,5,4
2018/01/31,811,5,4
2018/01/10,811,5,1
2018/01/12,811,5,1
2018/01/02,811,5,1
2018/01/03,811,5,1
2018/01/04,811,5,1
2018/01/05,811,5,1
2018/01/15,811,5,1
2018/01/06,811,5,1
2018/01/07,811,5,1
2018/01/08,811,5,1
2018/01/09,811,5,1
2018/01/11,811,5,1
2018/01/22,812,147,10
2018/01/23,812,147,10
2018/01/24,812,147,10
2018/01/25,812,147,10
2018/01/26,812,147,10
2018/01/27,812,147,10
2018/01/28,812,147,10
2018/01/29,812,147,10
2018/01/20,812,147,1
2018/01/04,812,147,1
2018/01/15,812,147,1
2018/01/16,812,147,1
2018/01/17,812,147,1
2018/01/18,812,147,1
2018/01/19,812,147,1
2018/01/21,812,147,1
2018/01/22,812,147,1
2018/01/01,812,147,6
2018/01/02,812,147,6
2018/01/03,812,147,6
2018/01/04,812,147,6
2018/01/05,812,147,6
2018/01/06,812,147,6
2018/01/07,812,147,6
2018/01/14,812,147,1
2018/01/29,812,147,1
2018/01/08,812,147,1
2018/01/09,812,147,1
2018/01/10,812,147,1
2018/01/11,812,147,1
2018/01/12,812,147,1
2018/01/13,812,147,1
2018/01/30,812,147,1
2018/01/31,812,147,1
2018/01/01,812,147,1
2018/01/02,812,147,1
2018/01/03,812,147,1
2018/01/05,812,147,1
2018/01/06,812,147,1
2018/01/07,812,147,1
2018/01/11,812,147,10
2018/01/12,812,147,10
2018/01/30,812,147,10
2018/01/16,812,147,10
2018/01/17,812,147,10
2018/01/18,812,147,10
2018/01/19,812,147,10
2018/01/20,812,147,10
2018/01/21,812,147,10
2018/01/23,812,147,1
2018/01/24,812,147,1
2018/01/25,812,147,1
2018/01/26,812,147,1
2018/01/27,812,147,1
2018/01/28,812,147,1
2018/01/05,812,147,10
2018/01/06,812,147,10
2018/01/07,812,147,10
2018/01/08,812,147,10
2018/01/09,812,147,10
2018/01/10,812,147,10
2018/01/08,812,147,6
2018/01/09,812,147,6
2018/01/10,812,147,6
2018/01/11,812,147,6
2018/01/12,812,147,6
2018/01/13,812,147,6
2018/01/14,812,147,6
2018/01/15,812,147,6
2018/01/16,812,147,6
2018/01/17,812,147,6
2018/01/18,812,147,6
2018/01/19,812,147,6
2018/01/20,812,147,6
2018/01/21,812,147,6
2018/01/22,812,147,6
2018/01/23,812,147,6
2018/01/24,812,147,6
2018/01/25,812,147,6
2018/01/26,812,147,6
2018/01/27,812,147,6
2018/01/28,812,147,6
2018/01/29,812,147,6
2018/01/30,812,147,6
2018/01/31,812,147,6
2018/01/08,813,144,10
2018/01/22,813,144,10
2018/01/23,813,144,10
2018/01/24,813,144,10
2018/01/25,813,144,10
2018/01/26,813,144,10
2018/01/27,813,144,10
2018/01/28,813,144,10
2018/01/15,813,144,10
2018/01/16,813,144,10
2018/01/17,813,144,10
2018/01/18,813,144,10
2018/01/19,813,144,10
2018/01/20,813,144,10
2018/01/21,813,144,10
2018/01/16,813,144,1
2018/01/17,813,144,1
2018/01/18,813,144,1
2018/01/19,813,144,1
2018/01/20,813,144,1
2018/01/21,813,144,1
2018/01/22,813,144,1
2018/01/23,813,144,1
2018/01/24,813,144,1
2018/01/25,813,144,1
2018/01/26,813,144,1
2018/01/27,813,144,1
2018/01/28,813,144,1
2018/01/29,813,144,1
2018/01/04,813,144,10
2018/01/05,813,144,10
2018/01/06,813,144,10
2018/01/07,813,144,10
2018/01/09,813,144,10
2018/01/10,813,144,10
2018/01/11,813,144,10
2018/01/12,813,144,10
2018/01/13,813,144,10
2018/01/14,813,144,10
2018/01/29,813,144,10
2018/01/30,813,144,1
2018/01/31,813,144,1
2018/01/30,813,144,10
2018/01/02,813,144,10
2018/01/03,813,144,10
2018/01/31,813,144,10
2018/01/01,813,144,10
2018/01/01,813,144,1
2018/01/02,813,144,1
2018/01/03,813,144,1
2018/01/04,813,144,1
2018/01/05,813,144,1
2018/01/06,813,144,1
2018/01/07,813,144,1
2018/01/08,813,144,1
2018/01/09,813,144,1
2018/01/10,813,144,1
2018/01/11,813,144,1
2018/01/12,813,144,1
2018/01/13,813,144,1
2018/01/14,813,144,1
2018/01/15,813,144,1
2018/01/29,814,440,1
2018/01/09,814,440,1
2018/01/27,814,440,1
2018/01/08,814,440,1
2018/01/28,814,440,1
2018/01/04,814,440,1
2018/01/13,814,440,1
2018/01/20,814,440,1
2018/01/24,814,440,1
2018/01/16,814,440,1
2018/01/17,814,440,1
2018/01/18,814,440,1
2018/01/21,814,440,1
2018/01/14,814,440,1
2018/01/12,814,440,10
2018/01/13,814,440,10
2018/01/14,814,440,10
2018/01/02,814,440,10
2018/01/03,814,440,10
2018/01/04,814,440,10
2018/01/05,814,440,10
2018/01/06,814,440,10
2018/01/07,814,440,10
2018/01/08,814,440,10
2018/01/09,814,440,10
2018/01/10,814,440,10
2018/01/11,814,440,10
2018/01/15,814,440,10
2018/01/16,814,440,10
2018/01/17,814,440,10
2018/01/18,814,440,10
2018/01/19,814,440,10
2018/01/20,814,440,10
2018/01/21,814,440,10
2018/01/22,814,440,10
2018/01/23,814,440,10
2018/01/24,814,440,10
2018/01/25,814,440,10
2018/01/26,814,440,10
2018/01/27,814,440,10
2018/01/28,814,440,10
2018/01/29,814,440,10
2018/01/30,814,440,10
2018/01/31,814,440,10
2018/01/11,814,440,1
2018/01/07,814,440,1
2018/01/30,814,440,1
2018/01/06,814,440,1
2018/01/22,814,440,1
2018/01/23,814,440,1
2018/01/25,814,440,1
2018/01/26,814,440,1
2018/01/31,814,440,1
2018/01/12,814,440,1
2018/01/15,814,440,1
2018/01/03,814,440,1
2018/01/17,814,440,4
2018/01/18,815,146,10
2018/01/19,815,146,10
2018/01/20,815,146,10
2018/01/21,815,146,10
2018/01/22,815,146,10
2018/01/23,815,146,10
2018/01/24,815,146,10
2018/01/25,815,146,10
2018/01/26,815,146,10
2018/01/27,815,146,10
2018/01/28,815,146,10
2018/01/29,815,146,10
2018/01/30,816,144,10
2018/01/13,816,144,1
2018/01/14,816,144,1
2018/01/15,816,144,1
2018/01/16,816,144,1
2018/01/19,816,144,1
2018/01/01,816,144,10
2018/01/02,816,144,10
2018/01/03,816,144,10
2018/01/04,816,144,10
2018/01/05,816,144,10
2018/01/06,816,144,10
2018/01/07,816,144,10
2018/01/08,816,144,10
2018/01/09,816,144,10
2018/01/10,816,144,10
2018/01/11,816,144,10
2018/01/12,816,144,10
2018/01/13,816,144,10
2018/01/14,816,144,10
2018/01/08,816,144,1
2018/01/22,816,144,10
2018/01/23,816,144,10
2018/01/24,816,144,10
2018/01/25,816,144,10
2018/01/26,816,144,10
2018/01/27,816,144,10
2018/01/28,816,144,10
2018/01/15,816,144,10
2018/01/16,816,144,10
2018/01/17,816,144,10
2018/01/18,816,144,10
2018/01/19,816,144,10
2018/01/20,816,144,10
2018/01/21,816,144,10
2018/01/29,816,144,10
2018/01/07,816,144,1
2018/01/20,816,144,1
2018/01/24,817,166,1
2018/01/25,817,166,1
2018/01/01,817,166,1
2018/01/02,817,166,1
2018/01/03,817,166,1
2018/01/04,817,166,1
2018/01/05,817,166,1
2018/01/06,817,166,1
2018/01/07,817,166,1
2018/01/08,817,166,1
2018/01/09,817,166,1
2018/01/10,817,166,1
2018/01/11,817,166,1
2018/01/12,817,166,1
2018/01/13,817,166,1
2018/01/14,817,166,1
2018/01/15,817,166,1
2018/01/16,817,166,1
2018/01/17,817,166,1
2018/01/18,817,166,1
2018/01/19,817,166,1
2018/01/20,817,166,1
2018/01/21,817,166,1
2018/01/22,817,166,1
2018/01/23,817,166,1
2018/01/26,817,166,1
2018/01/27,817,166,1
2018/01/28,817,166,1
2018/01/29,817,166,1
2018/01/30,817,166,1
2018/01/31,817,166,1
2018/01/03,817,166,10
2018/01/04,817,166,10
2018/01/30,817,166,10
2018/01/02,817,166,10
2018/01/16,818,433,1
2018/01/17,818,433,1
2018/01/18,818,433,1
2018/01/19,818,433,1
2018/01/20,818,433,1
2018/01/21,818,433,1
2018/01/22,818,433,1
2018/01/29,818,433,10
2018/01/30,818,433,10
2018/01/31,818,433,10
2018/01/23,818,433,1
2018/01/11,818,433,1
2018/01/12,818,433,1
2018/01/13,818,433,1
2018/01/14,818,433,1
2018/01/15,818,433,1
2018/01/24,818,433,1
2018/01/25,818,433,1
2018/01/26,818,433,1
2018/01/27,818,433,1
2018/01/28,818,433,1
2018/01/29,818,433,1
2018/01/30,818,433,1
2018/01/31,818,433,1
2018/01/24,818,433,10
2018/01/08,820,83,1
2018/01/01,820,83,6
2018/01/02,820,83,6
2018/01/03,820,83,6
2018/01/04,820,83,6
2018/01/05,820,83,6
2018/01/06,820,83,6
2018/01/07,820,83,6
2018/01/08,820,83,6
2018/01/09,820,83,6
2018/01/10,820,83,6
2018/01/11,820,83,6
2018/01/12,820,83,6
2018/01/13,820,83,6
2018/01/14,820,83,6
2018/01/15,820,83,6
2018/01/16,820,83,6
2018/01/01,820,83,10
2018/01/02,820,83,10
2018/01/03,820,83,10
2018/01/04,820,83,10
2018/01/05,820,83,10
2018/01/06,820,83,10
2018/01/07,820,83,10
2018/01/08,820,83,10
2018/01/09,820,83,10
2018/01/10,820,83,10
2018/01/11,820,83,10
2018/01/12,820,83,10
2018/01/13,820,83,10
2018/01/14,820,83,10
2018/01/15,820,83,10
2018/01/16,820,83,10
2018/01/17,820,83,10
2018/01/18,820,83,10
2018/01/19,820,83,10
2018/01/09,820,83,1
2018/01/30,820,83,1
2018/01/18,820,83,1
2018/01/29,820,83,1
2018/01/02,820,83,1
2018/01/03,820,83,1
2018/01/04,820,83,1
2018/01/05,820,83,1
2018/01/06,820,83,1
2018/01/07,820,83,1
2018/01/10,820,83,1
2018/01/11,820,83,1
2018/01/12,820,83,1
2018/01/13,820,83,1
2018/01/14,820,83,1
2018/01/15,820,83,1
2018/01/16,820,83,1
2018/01/17,820,83,1
2018/01/19,820,83,1
2018/01/20,820,83,1
2018/01/21,820,83,1
2018/01/22,820,83,1
2018/01/23,820,83,1
2018/01/24,820,83,1
2018/01/25,820,83,1
2018/01/26,820,83,1
2018/01/27,820,83,1
2018/01/28,820,83,1
2018/01/31,820,83,1
2018/01/20,820,83,10
2018/01/21,820,83,10
2018/01/22,820,83,10
2018/01/23,820,83,10
2018/01/24,820,83,10
2018/01/25,820,83,10
2018/01/26,820,83,10
2018/01/27,820,83,10
2018/01/28,820,83,10
2018/01/29,820,83,10
2018/01/30,820,83,10
2018/01/31,820,83,10
2018/01/01,820,83,1
2018/01/15,821,52,1
2018/01/16,821,52,1
2018/01/17,821,52,1
2018/01/18,821,52,1
2018/01/19,821,52,1
2018/01/20,821,52,1
2018/01/21,821,52,1
2018/01/22,821,52,1
2018/01/23,821,52,1
2018/01/24,821,52,1
2018/01/25,821,52,1
2018/01/26,821,52,1
2018/01/27,821,52,1
2018/01/28,821,52,1
2018/01/29,821,52,1
2018/01/30,821,52,1
2018/01/31,821,52,1
2018/01/01,821,52,1
2018/01/02,821,52,1
2018/01/03,821,52,1
2018/01/04,821,52,1
2018/01/05,821,52,1
2018/01/06,821,52,1
2018/01/07,821,52,1
2018/01/08,821,52,1
2018/01/09,821,52,1
2018/01/10,821,52,1
2018/01/11,821,52,1
2018/01/12,821,52,1
2018/01/13,821,52,1
2018/01/14,821,52,1
2018/01/12,822,358,1
2018/01/04,822,358,1
2018/01/05,822,358,1
2018/01/30,822,358,1
2018/01/27,822,358,1
2018/01/29,822,358,1
2018/01/01,822,358,10
2018/01/02,822,358,10
2018/01/06,822,358,1
2018/01/16,822,358,1
2018/01/24,822,358,1
2018/01/01,822,358,1
2018/01/08,822,358,1
2018/01/26,822,358,1
2018/01/03,822,358,1
2018/01/02,822,358,1
2018/01/07,822,358,1
2018/01/09,822,358,1
2018/01/10,822,358,1
2018/01/11,822,358,1
2018/01/13,822,358,1
2018/01/14,822,358,1
2018/01/15,822,358,1
2018/01/17,822,358,1
2018/01/18,822,358,1
2018/01/19,822,358,1
2018/01/20,822,358,1
2018/01/21,822,358,1
2018/01/22,822,358,1
2018/01/23,822,358,1
2018/01/25,822,358,1
2018/01/28,822,358,1
2018/01/31,822,358,1
2018/01/15,823,540,1
2018/01/16,823,540,1
2018/01/17,823,540,1
2018/01/18,823,540,1
2018/01/01,823,540,4
2018/01/02,823,540,4
2018/01/03,823,540,4
2018/01/04,823,540,4
2018/01/05,823,540,4
2018/01/06,823,540,4
2018/01/07,823,540,4
2018/01/08,823,540,4
2018/01/09,823,540,4
2018/01/10,823,540,4
2018/01/11,823,540,4
2018/01/12,823,540,4
2018/01/13,823,540,4
2018/01/14,823,540,4
2018/01/15,823,540,4
2018/01/16,823,540,4
2018/01/17,823,540,4
2018/01/18,823,540,4
2018/01/19,823,540,4
2018/01/20,823,540,4
2018/01/21,823,540,4
2018/01/22,823,540,4
2018/01/23,823,540,4
2018/01/24,823,540,4
2018/01/25,823,540,4
2018/01/26,823,540,4
2018/01/27,823,540,4
2018/01/28,823,540,4
2018/01/29,823,540,4
2018/01/30,823,540,4
2018/01/31,823,540,4
2018/01/30,823,540,10
2018/01/19,823,540,1
2018/01/20,823,540,1
2018/01/21,823,540,1
2018/01/22,823,540,1
2018/01/23,823,540,1
2018/01/24,823,540,1
2018/01/25,823,540,1
2018/01/26,823,540,1
2018/01/27,823,540,1
2018/01/28,823,540,1
2018/01/29,823,540,1
2018/01/30,823,540,1
2018/01/31,823,540,1
2018/01/01,823,540,10
2018/01/02,823,540,10
2018/01/05,823,540,10
2018/01/06,823,540,10
2018/01/07,823,540,10
2018/01/08,823,540,10
2018/01/09,823,540,10
2018/01/10,823,540,10
2018/01/11,823,540,10
2018/01/12,823,540,10
2018/01/13,823,540,10
2018/01/14,823,540,10
2018/01/15,823,540,10
2018/01/16,823,540,10
2018/01/17,823,540,10
2018/01/18,823,540,10
2018/01/19,823,540,10
2018/01/20,823,540,10
2018/01/21,823,540,10
2018/01/22,823,540,10
2018/01/23,823,540,10
2018/01/24,823,540,10
2018/01/25,823,540,10
2018/01/26,823,540,10
2018/01/27,823,540,10
2018/01/28,823,540,10
2018/01/29,823,540,10
2018/01/02,824,149,1
2018/01/03,824,149,1
2018/01/04,824,149,1
2018/01/05,824,149,1
2018/01/06,824,149,1
2018/01/07,824,149,1
2018/01/08,824,149,1
2018/01/09,824,149,1
2018/01/10,824,149,1
2018/01/11,824,149,1
2018/01/12,824,149,1
2018/01/13,824,149,1
2018/01/14,824,149,1
2018/01/15,824,149,1
2018/01/16,824,149,1
2018/01/17,824,149,1
2018/01/18,824,149,1
2018/01/19,824,149,1
2018/01/20,824,149,1
2018/01/21,824,149,1
2018/01/22,824,149,1
2018/01/23,824,149,1
2018/01/24,824,149,1
2018/01/25,824,149,1
2018/01/26,824,149,1
2018/01/27,824,149,1
2018/01/28,824,149,1
2018/01/29,824,149,1
2018/01/30,824,149,1
2018/01/31,824,149,1
2018/01/01,824,149,10
2018/01/02,824,149,10
2018/01/03,824,149,10
2018/01/04,824,149,10
2018/01/05,824,149,10
2018/01/06,824,149,10
2018/01/07,824,149,10
2018/01/08,824,149,10
2018/01/09,824,149,10
2018/01/10,824,149,10
2018/01/11,824,149,10
2018/01/12,824,149,10
2018/01/13,824,149,10
2018/01/14,824,149,10
2018/01/22,824,149,10
2018/01/15,824,149,10
2018/01/16,824,149,10
2018/01/17,824,149,10
2018/01/18,824,149,10
2018/01/19,824,149,10
2018/01/20,824,149,10
2018/01/21,824,149,10
2018/01/23,824,149,10
2018/01/24,824,149,10
2018/01/25,824,149,10
2018/01/26,824,149,10
2018/01/27,824,149,10
2018/01/28,824,149,10
2018/01/29,824,149,10
2018/01/03,825,144,1
2018/01/04,825,144,1
2018/01/05,825,144,1
2018/01/06,825,144,1
2018/01/24,825,144,10
2018/01/25,825,144,10
2018/01/26,825,144,10
2018/01/22,825,144,1
2018/01/15,825,144,10
2018/01/16,825,144,10
2018/01/17,825,144,10
2018/01/18,825,144,10
2018/01/19,825,144,10
2018/01/20,825,144,10
2018/01/21,825,144,10
2018/01/22,825,144,10
2018/01/23,825,144,10
2018/01/27,825,144,10
2018/01/28,825,144,10
2018/01/29,825,144,10
2018/01/30,825,144,10
2018/01/01,825,144,10
2018/01/02,825,144,10
2018/01/03,825,144,10
2018/01/04,825,144,10
2018/01/05,825,144,10
2018/01/06,825,144,10
2018/01/07,825,144,10
2018/01/08,825,144,10
2018/01/09,825,144,10
2018/01/10,825,144,10
2018/01/11,825,144,10
2018/01/12,825,144,10
2018/01/13,825,144,10
2018/01/14,825,144,10
2018/01/23,825,144,1
2018/01/01,826,179,10
2018/01/02,826,179,10
2018/01/03,826,179,10
2018/01/04,826,179,10
2018/01/05,826,179,10
2018/01/06,826,179,10
2018/01/07,826,179,10
2018/01/22,826,179,10
2018/01/23,826,179,10
2018/01/24,826,179,10
2018/01/25,826,179,10
2018/01/26,826,179,10
2018/01/27,826,179,10
2018/01/28,826,179,10
2018/01/29,826,179,10
2018/01/30,826,179,10
2018/01/31,826,179,10
2018/01/18,826,179,10
2018/01/01,827,179,1
2018/01/02,827,179,1
2018/01/03,827,179,1
2018/01/04,827,179,1
2018/01/05,827,179,1
2018/01/06,827,179,1
2018/01/07,827,179,1
2018/01/08,827,179,1
2018/01/09,827,179,1
2018/01/10,827,179,1
2018/01/11,827,179,1
2018/01/12,827,179,1
2018/01/13,827,179,1
2018/01/14,827,179,1
2018/01/15,827,179,1
2018/01/16,827,179,1
2018/01/17,827,179,1
2018/01/18,827,179,1
2018/01/19,827,179,1
2018/01/20,827,179,1
2018/01/21,827,179,1
2018/01/22,827,179,1
2018/01/23,827,179,1
2018/01/24,827,179,1
2018/01/25,827,179,1
2018/01/26,827,179,1
2018/01/27,827,179,1
2018/01/28,827,179,1
2018/01/29,827,179,1
2018/01/30,827,179,1
2018/01/31,827,179,1
2018/01/24,828,149,10
2018/01/29,828,149,10
2018/01/11,828,149,10
2018/01/12,828,149,10
2018/01/13,828,149,10
2018/01/25,828,149,10
2018/01/26,828,149,10
2018/01/27,828,149,10
2018/01/28,828,149,10
2018/01/15,828,149,10
2018/01/16,828,149,10
2018/01/17,828,149,10
2018/01/18,828,149,10
2018/01/19,828,149,10
2018/01/20,828,149,10
2018/01/21,828,149,10
2018/01/22,828,149,10
2018/01/23,828,149,10
2018/01/30,828,149,10
2018/01/03,828,149,10
2018/01/04,828,149,10
2018/01/05,828,149,10
2018/01/06,828,149,10
2018/01/07,828,149,10
2018/01/08,828,149,10
2018/01/09,828,149,10
2018/01/10,828,149,10
2018/01/01,828,149,10
2018/01/02,828,149,10
2018/01/14,828,149,10
2018/01/01,829,83,6
2018/01/02,829,83,6
2018/01/03,829,83,6
2018/01/04,829,83,6
2018/01/05,829,83,6
2018/01/06,829,83,6
2018/01/07,829,83,6
2018/01/08,829,83,6
2018/01/09,829,83,6
2018/01/10,829,83,6
2018/01/11,829,83,6
2018/01/12,829,83,6
2018/01/13,829,83,6
2018/01/14,829,83,6
2018/01/15,829,83,6
2018/01/16,829,83,6
2018/01/17,829,83,6
2018/01/19,829,83,1
2018/01/20,829,83,1
2018/01/16,829,83,1
2018/01/17,829,83,1
2018/01/01,829,83,1
2018/01/05,829,83,1
2018/01/12,829,83,10
2018/01/13,829,83,10
2018/01/14,829,83,10
2018/01/15,829,83,10
2018/01/03,829,83,1
2018/01/27,829,83,10
2018/01/28,829,83,10
2018/01/29,829,83,10
2018/01/30,829,83,10
2018/01/25,829,83,1
2018/01/26,829,83,1
2018/01/02,829,83,1
2018/01/04,829,83,1
2018/01/24,829,83,1
2018/01/01,829,83,10
2018/01/02,829,83,10
2018/01/03,829,83,10
2018/01/04,829,83,10
2018/01/05,829,83,10
2018/01/06,829,83,10
2018/01/07,829,83,10
2018/01/08,829,83,10
2018/01/09,829,83,10
2018/01/10,829,83,10
2018/01/11,829,83,10
2018/01/16,829,83,10
2018/01/17,829,83,10
2018/01/18,829,83,10
2018/01/19,829,83,10
2018/01/20,829,83,10
2018/01/21,829,83,10
2018/01/22,829,83,10
2018/01/23,829,83,10
2018/01/24,829,83,10
2018/01/25,829,83,10
2018/01/26,829,83,10
2018/01/31,829,83,10
2018/01/21,829,83,1
2018/01/18,829,83,1
2018/01/01,830,32,1
2018/01/02,830,32,1
2018/01/03,830,32,1
2018/01/04,830,32,1
2018/01/05,830,32,1
2018/01/06,830,32,1
2018/01/07,830,32,1
2018/01/08,830,32,1
2018/01/09,830,32,1
2018/01/10,830,32,1
2018/01/11,830,32,1
2018/01/12,830,32,1
2018/01/13,830,32,1
2018/01/14,830,32,1
2018/01/15,830,32,1
2018/01/16,830,32,1
2018/01/17,830,32,1
2018/01/18,830,32,1
2018/01/19,830,32,1
2018/01/20,830,32,1
2018/01/21,830,32,1
2018/01/22,830,32,1
2018/01/23,830,32,1
2018/01/24,830,32,1
2018/01/25,830,32,1
2018/01/26,830,32,1
2018/01/27,830,32,1
2018/01/28,830,32,1
2018/01/29,830,32,1
2018/01/30,830,32,1
2018/01/31,830,32,1
2018/01/02,831,314,1
2018/01/03,831,314,1
2018/01/04,831,314,1
2018/01/05,831,314,1
2018/01/06,831,314,1
2018/01/07,831,314,1
